Day,XA,XB,Y
1,-12.6716811,-7.306542678,
2,-11.48765995,-9.087888277,
3,-20.18662044,-8.324279567,
4,-21.32849068,-9.97813809,
5,-21.7052869,-2.800114657,
6,-24.47480696,-11.04380157,
7,-14.21062807,1.634582173,
8,-14.61267708,-10.90516495,
9,-8.211043106,-12.11522643,
10,-18.74755855,-6.425404296,
11,-13.8219131,-8.497484386,
12,-14.39990261,-4.649292715,
13,-19.39827596,-9.746584344,
14,-6.118292965,-5.030021143,
15,-16.16339361,-3.935088921,
16,-11.42992918,-3.180334613,
17,-17.19535393,-6.121353293,
18,-23.03223022,-8.809897967,
19,-6.068634878,-16.18405028,
20,-11.60943563,-8.459224428,
21,-12.14025509,-13.78129116,
22,-6.075926764,-12.06801693,
23,-17.09999237,-8.107144129,
24,-11.9191902,-6.152569228,
25,-12.45716044,-12.19627688,
26,-23.3600178,-7.449210881,
27,-20.8550177,-2.121164,
28,-18.23809515,-9.849836341,
29,-14.21386479,-9.871115221,
30,-17.98638153,-12.71634819,
31,-12.37944994,-13.38656314,
32,-21.54669424,-15.2525616,
33,-20.94982559,-8.625935699,
34,-13.85113791,-15.3767683,
35,-18.7359086,-10.16252946,
36,-22.59393236,-7.823099789,
37,-10.1964849,-8.853618024,
38,-16.30848764,-15.3226818,
39,-12.45563161,-6.970689,
40,-18.84007015,-1.089721047,
41,-11.28960335,-1.723921051,
42,-16.86889693,-6.107966925,
43,-17.73199169,-15.02085702,
44,-26.97570182,-4.980601829,
45,-13.22484167,-11.48059557,
46,-12.23396491,-15.47815032,
47,-12.44615246,-3.470271901,
48,-12.09387137,-11.92857387,
49,-14.86230456,-19.66805876,
50,-3.19925373,-11.34132805,
51,-8.562743042,-10.76773899,
52,-3.3352676,-8.94843039,
53,-8.669860659,-15.93282186,
54,-15.88062208,-15.79427312,
55,-12.09507394,-10.0073856,
56,-17.76050196,-5.149071586,
57,-13.25386818,-10.06296763,
58,-11.68340901,-16.46069973,
59,-9.142059074,-14.58833833,
60,-11.6766253,-4.922818566,
61,-14.86104691,1.044259672,
62,-4.56580221,-9.62307371,
63,-10.0838482,-3.00587767,
64,-13.58666843,-7.981020208,
65,-11.56269356,-6.90260313,
66,-14.7778211,-6.852271522,
67,-11.47503856,-12.4457912,
68,-13.10772127,-1.886923581,
69,-7.652552856,-7.618049783,
70,-7.924119102,-2.238503976,
71,0.359518005,-0.202659612,
72,-4.577591199,-9.637382247,
73,-6.047509659,-0.988103101,
74,-5.095538733,-7.506712625,
75,1.216092801,-2.627655339,
76,-4.936171471,4.408941977,
77,-0.457785125,-2.874250138,
78,-12.99227472,-8.395067335,
79,-7.062063655,-0.16746214,
80,2.177434295,-0.641978962,
81,-4.976460161,-2.64929262,
82,-10.0978062,-1.63180343,
83,-5.561730974,-9.688181698,
84,8.34044099,1.591895253,
85,-13.15508722,-2.904135118,
86,-5.195971519,4.335470605,
87,-1.444619722,1.097598759,
88,-2.181810524,-2.699709445,
89,-0.336653027,-2.602784731,
90,0.849710496,1.094884199,
91,2.561818546,3.699595858,
92,-1.151935802,6.360134702,
93,-2.848544614,11.61255365,
94,-9.011273727,6.057991536,
95,-1.189219037,1.452002725,
96,-0.523013842,7.738621867,
97,-0.068259028,7.598201421,
98,7.895022836,-3.344859083,
99,-2.494297066,5.973797521,
100,-0.333477056,8.401864623,
